"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"AUCH";"COLOMIERS LYCEE INTERNATIONAL";NA;"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
"BEAUCAIRE";"BEZIERS";NA;"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
"BEAUCAIRE";"PERPIGNAN";NA;"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
"CARMAUX";"GAILLAC";NA;"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
"CASTRES";"LAVAUR";NA;"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
"CAZÈRES";"MURET";NA;"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
"FIGEAC";"GRAMAT";NA;"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
"FRONTIGNAN";"LUNEL";NA;"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
"LE ROUGET";"TOULOUSE MATABIAU";NA;"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
"MARSEILLAN PLAGE";"MONTPELLIER SAINT-ROCH";NA;"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
"MARTRES TOLOSANE";"SAINT-AGNE";NA;"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
"MARTRES TOLOSANE";"TOULOUSE MATABIAU";NA;"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
"MAURS";"TOULOUSE MATABIAU";NA;"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
"NIMES";"PONT SAINT ESPRIT";NA;"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
"PAU";"SAINT-GAUDENS";NA;"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
"SAINT-AGNE";"SAVERDUN";NA;"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
"MARSEILLE ST CHARLES";"SETE";NA;"23,5000000000";"2,25413177686008e-04";"0";"Octobre";"2024"
"ALES";"LYON PART DIEU";NA;"23,0000000000";"2,20617152628859e-04";"0";"Octobre";"2024"
"BRAM";"CARCASSONNE";NA;"23,0000000000";"2,20617152628859e-04";"0";"Octobre";"2024"
"BRAX";"LÉGUEVIN";"SAINT-AGNE";"23,0000000000";"2,20617152628859e-04";"0";"Octobre";"2024"
"CAHORS";"GOURDON";NA;"23,0000000000";"2,20617152628859e-04";"0";"Octobre";"2024"
"FIGEAC";"SAINT-SULPICE";NA;"23,0000000000";"2,20617152628859e-04";"0";"Octobre";"2024"
"MONTPELLIER SAINT-ROCH";"VILLENEUVE LES MAGUELONNE";NA;"23,0000000000";"2,20617152628859e-04";"0";"Octobre";"2024"
"NARBONNE";"PORT VENDRES VILLE";NA;"23,0000000000";"2,20617152628859e-04";"0";"Octobre";"2024"
"AGDE";"BAILLARGUES";NA;"22,0000000000";"2,11025102514561e-04";"0";"Octobre";"2024"
"ALBI";"GRAGNAGUE";NA;"22,0000000000";"2,11025102514561e-04";"0";"Octobre";"2024"
"BRIVE LA GAILLARDE";"GRAMAT";NA;"22,0000000000";"2,11025102514561e-04";"0";"Octobre";"2024"
"BRIVE LA GAILLARDE";"SAINT-DENIS-PRES-MARTEL";NA;"22,0000000000";"2,11025102514561e-04";"0";"Octobre";"2024"
"BRIVE LA GAILLARDE";"SOUILLAC";NA;"22,0000000000";"2,11025102514561e-04";"0";"Octobre";"2024"
"CAZÈRES";"PORTET SAINT-SIMON";NA;"22,0000000000";"2,11025102514561e-04";"0";"Octobre";"2024"
"COLOMIERS LYCEE INTERNATIONAL";"SAINT-CYPRIEN ARÈNES";NA;"22,0000000000";"2,11025102514561e-04";"0";"Octobre";"2024"
"GAILLAC";"RODEZ";NA;"22,0000000000";"2,11025102514561e-04";"0";"Octobre";"2024"
"GIMONT CAHUZAC";"SAINT-AGNE";NA;"22,0000000000";"2,11025102514561e-04";"0";"Octobre";"2024"
"LAVAUR";"SAINT-SULPICE";NA;"22,0000000000";"2,11025102514561e-04";"0";"Octobre";"2024"
"LEUCATE LA FRANQUI";"PERPIGNAN";NA;"22,0000000000";"2,11025102514561e-04";"0";"Octobre";"2024"
"MASSY TGV";"MONTPELLIER SAINT-ROCH";NA;"22,0000000000";"2,11025102514561e-04";"0";"Octobre";"2024"
"NARBONNE";"PARIS GARE DE LYON";NA;"22,0000000000";"2,11025102514561e-04";"0";"Octobre";"2024"
"NIMES";"RIVESALTES";NA;"22,0000000000";"2,11025102514561e-04";"0";"Octobre";"2024"
"PARIS AUSTERLITZ";"RODEZ";NA;"22,0000000000";"2,11025102514561e-04";"0";"Octobre";"2024"
"AX LES THERMES";"LATOUR DE CAROL ENVEITG";NA;"21,0000000000";"2,01433052400262e-04";"0";"Octobre";"2024"
"BANYULS SUR MER";"RIVESALTES";NA;"21,0000000000";"2,01433052400262e-04";"0";"Octobre";"2024"
"BEZIERS";"PARIS GARE DE LYON";NA;"21,0000000000";"2,01433052400262e-04";"0";"Octobre";"2024"
"BRIVE LA GAILLARDE";"GOURDON";NA;"21,0000000000";"2,01433052400262e-04";"0";"Octobre";"2024"
"CAPDENAC";"RODEZ";NA;"21,0000000000";"2,01433052400262e-04";"0";"Octobre";"2024"
"CHATEAUROUX";"TOULOUSE MATABIAU";NA;"21,0000000000";"2,01433052400262e-04";"0";"Octobre";"2024"
"ELNE";"NARBONNE";NA;"21,0000000000";"2,01433052400262e-04";"0";"Octobre";"2024"
"LANNEMEZAN";"LOURDES";NA;"21,0000000000";"2,01433052400262e-04";"0";"Octobre";"2024"
"MONTPELLIER SAINT-ROCH";"SAINT-AUNÈS";NA;"21,0000000000";"2,01433052400262e-04";"0";"Octobre";"2024"
"ALES";"ALLEYRAS";NA;"20,0000000000";"1,91841002285964e-04";"0";"Octobre";"2024"
"ALES";"LA BASTIDE ST LAURENT L BAINS";NA;"20,0000000000";"1,91841002285964e-04";"0";"Octobre";"2024"
"ALES";"VILLEFORT";NA;"20,0000000000";"1,91841002285964e-04";"0";"Octobre";"2024"
"ARGELES SUR MER";"COLLIOURE";NA;"20,0000000000";"1,91841002285964e-04";"0";"Octobre";"2024"
"AX LES THERMES";"SAVERDUN";NA;"20,0000000000";"1,91841002285964e-04";"0";"Octobre";"2024"
"BANYULS SUR MER";"NARBONNE";NA;"20,0000000000";"1,91841002285964e-04";"0";"Octobre";"2024"
"BEZIERS";"LYON PART DIEU";NA;"20,0000000000";"1,91841002285964e-04";"0";"Octobre";"2024"
"BRAM";"COLLIOURE";NA;"20,0000000000";"1,91841002285964e-04";"0";"Octobre";"2024"
"CAHORS";"SOUILLAC";NA;"20,0000000000";"1,91841002285964e-04";"0";"Octobre";"2024"
"COLLIOURE";"ESCALQUENS";NA;"20,0000000000";"1,91841002285964e-04";"0";"Octobre";"2024"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"PAU";"20,0000000000";"1,91841002285964e-04";"0";"Octobre";"2024"
"TARBES";"TOURNAY";NA;"20,0000000000";"1,91841002285964e-04";"0";"Octobre";"2024"
"MONTPELLIER SAINT-ROCH";"SALSES";NA;"19,5000000000";"1,87044977228815e-04";"0";"Octobre";"2024"
"AGEN";"LAMAGISTERE";NA;"19,0000000000";"1,82248952171666e-04";"0";"Octobre";"2024"
"ALBI MADELEINE";"GAILLAC";NA;"19,0000000000";"1,82248952171666e-04";"0";"Octobre";"2024"
"ALES";"MARSEILLE ST CHARLES";NA;"19,0000000000";"1,82248952171666e-04";"0";"Octobre";"2024"
"BAGNOLS SUR CEZE";"NIMES";NA;"19,0000000000";"1,82248952171666e-04";"0";"Octobre";"2024"
"BAYONNE";"TOULOUSE MATABIAU";NA;"19,0000000000";"1,82248952171666e-04";"0";"Octobre";"2024"
"BEAUCAIRE";"SETE";NA;"19,0000000000";"1,82248952171666e-04";"0";"Octobre";"2024"
"BEZIERS";"NIMES PONT DU GARD";NA;"19,0000000000";"1,82248952171666e-04";"0";"Octobre";"2024"
"CAHORS";"SAINT-JORY";NA;"19,0000000000";"1,82248952171666e-04";"0";"Octobre";"2024"
"CASTELNAUDARY";"COLLIOURE";NA;"19,0000000000";"1,82248952171666e-04";"0";"Octobre";"2024"
"CAZÈRES";"TARBES";NA;"19,0000000000";"1,82248952171666e-04";"0";"Octobre";"2024"
"FIGEAC";"GAILLAC";NA;"19,0000000000";"1,82248952171666e-04";"0";"Octobre";"2024"
"MONTAUDRAN";"PERPIGNAN";NA;"19,0000000000";"1,82248952171666e-04";"0";"Octobre";"2024"
"MONTPELLIER SAINT-ROCH";"SAINT-CÉSAIRE";NA;"19,0000000000";"1,82248952171666e-04";"0";"Octobre";"2024"
"PERPIGNAN";"VILLEFRANCHE DE LAURAGAIS";NA;"19,0000000000";"1,82248952171666e-04";"0";"Octobre";"2024"
"TOULOUSE MATABIAU";"VERGÈZE";"CODOGNAN";"19,0000000000";"1,82248952171666e-04";"0";"Octobre";"2024"
"FRONTIGNAN";"TOULOUSE MATABIAU";NA;"18,5000000000";"1,77452927114517e-04";"0";"Octobre";"2024"
"LANNEMEZAN";"PAU";NA;"18,5000000000";"1,77452927114517e-04";"0";"Octobre";"2024"
"NARBONNE";"TARASCON";NA;"18,5000000000";"1,77452927114517e-04";"0";"Octobre";"2024"
"AUTERIVE";"PAMIERS";NA;"18,0000000000";"1,72656902057368e-04";"0";"Octobre";"2024"
"AVIGNON CENTRE";"BEAUCAIRE";NA;"18,0000000000";"1,72656902057368e-04";"0";"Octobre";"2024"
"BAGNAC";"TOULOUSE MATABIAU";NA;"18,0000000000";"1,72656902057368e-04";"0";"Octobre";"2024"
"CAPVERN";"TOULOUSE MATABIAU";NA;"18,0000000000";"1,72656902057368e-04";"0";"Octobre";"2024"
"COLLIOURE";"LEUCATE LA FRANQUI";NA;"18,0000000000";"1,72656902057368e-04";"0";"Octobre";"2024"
"GRAGNAGUE";"TOULOUSE MATABIAU";NA;"18,0000000000";"1,72656902057368e-04";"0";"Octobre";"2024"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"SAINT-GAUDENS";"18,0000000000";"1,72656902057368e-04";"0";"Octobre";"2024"
"PARIS GARE DE LYON";"SETE";NA;"18,0000000000";"1,72656902057368e-04";"0";"Octobre";"2024"
"AUBIET";"SAINT-AGNE";NA;"17,0000000000";"1,63064851943070e-04";"0";"Octobre";"2024"
"BANYULS SUR MER";"PORT VENDRES VILLE";NA;"17,0000000000";"1,63064851943070e-04";"0";"Octobre";"2024"
"CAPDENAC";"GAILLAC";NA;"17,0000000000";"1,63064851943070e-04";"0";"Octobre";"2024"
"CARMAUX";"SAINT-SULPICE";NA;"17,0000000000";"1,63064851943070e-04";"0";"Octobre";"2024"
"CASTELSARRASIN";"VALENCE D'AGEN";NA;"17,0000000000";"1,63064851943070e-04";"0";"Octobre";"2024"
"CINTEGABELLE";"SAINT-AGNE";NA;"17,0000000000";"1,63064851943070e-04";"0";"Octobre";"2024"
"COLLIOURE";"RIVESALTES";NA;"17,0000000000";"1,63064851943070e-04";"0";"Octobre";"2024"
"FIGEAC";"PARIS AUSTERLITZ";NA;"17,0000000000";"1,63064851943070e-04";"0";"Octobre";"2024"
"FIGEAC";"PARIS BERCY";NA;"17,0000000000";"1,63064851943070e-04";"0";"Octobre";"2024"
"ISSOIRE";"NIMES";NA;"17,0000000000";"1,63064851943070e-04";"0";"Octobre";"2024"
"LA BASTIDE ST LAURENT L BAINS";"VILLEFORT";NA;"17,0000000000";"1,63064851943070e-04";"0";"Octobre";"2024"
"LAVILLEDIEU";"MONTAUBAN";NA;"17,0000000000";"1,63064851943070e-04";"0";"Octobre";"2024"
"LUNEL";"TARASCON";NA;"17,0000000000";"1,63064851943070e-04";"0";"Octobre";"2024"
"MONTAUBAN";"SOUILLAC";NA;"17,0000000000";"1,63064851943070e-04";"0";"Octobre";"2024"
"MONTAUDRAN";"NARBONNE";NA;"17,0000000000";"1,63064851943070e-04";"0";"Octobre";"2024"
"PAMIERS";"PARIS MONTPARNASSE 1 ET 2";NA;"17,0000000000";"1,63064851943070e-04";"0";"Octobre";"2024"
"BEZIERS";"RIVESALTES";NA;"16,5000000000";"1,58268826885920e-04";"0";"Octobre";"2024"
"AGDE";"COLLIOURE";NA;"16,0000000000";"1,53472801828771e-04";"0";"Octobre";"2024"
"AX LES THERMES";"PAMIERS";NA;"16,0000000000";"1,53472801828771e-04";"0";"Octobre";"2024"
"AX LES THERMES";"PINS JUSTARET";NA;"16,0000000000";"1,53472801828771e-04";"0";"Octobre";"2024"
"BAZIEGE";"NARBONNE";NA;"16,0000000000";"1,53472801828771e-04";"0";"Octobre";"2024"
"BRIVE LA GAILLARDE";"CAPDENAC";NA;"16,0000000000";"1,53472801828771e-04";"0";"Octobre";"2024"
"FAUGA";"SAINT-AGNE";NA;"16,0000000000";"1,53472801828771e-04";"0";"Octobre";"2024"
"FIGEAC";"MAURS";NA;"16,0000000000";"1,53472801828771e-04";"0";"Octobre";"2024"
"GRENOBLE";"TOULOUSE MATABIAU";NA;"16,0000000000";"1,53472801828771e-04";"0";"Octobre";"2024"
"LUNEL";"TOULOUSE MATABIAU";NA;"16,0000000000";"1,53472801828771e-04";"0";"Octobre";"2024"
"MAZAMET";"SAINT-SULPICE";NA;"16,0000000000";"1,53472801828771e-04";"0";"Octobre";"2024"
"NARBONNE";"SALSES";NA;"16,0000000000";"1,53472801828771e-04";"0";"Octobre";"2024"
"PAMIERS";"SAVERDUN";NA;"16,0000000000";"1,53472801828771e-04";"0";"Octobre";"2024"
"PAMIERS";"TARASCON SUR ARIEGE";NA;"16,0000000000";"1,53472801828771e-04";"0";"Octobre";"2024"
"SALSES";"VERGÈZE";"CODOGNAN";"16,0000000000";"1,53472801828771e-04";"0";"Octobre";"2024"
"ALBI";"LISLE SUR TARN";NA;"15,0000000000";"1,43880751714473e-04";"0";"Octobre";"2024"
"AVIGNON CENTRE";"RIVESALTES";NA;"15,0000000000";"1,43880751714473e-04";"0";"Octobre";"2024"
"BAILLARGUES";"TARASCON";NA;"15,0000000000";"1,43880751714473e-04";"0";"Octobre";"2024"
"BAZIEGE";"CARCASSONNE";NA;"15,0000000000";"1,43880751714473e-04";"0";"Octobre";"2024"
"CAHORS";"PARIS MONTPARNASSE 1 ET 2";NA;"15,0000000000";"1,43880751714473e-04";"0";"Octobre";"2024"
"CARBONNE";"SAINT-GAUDENS";NA;"15,0000000000";"1,43880751714473e-04";"0";"Octobre";"2024"
"COARRAZE";"NAY";"SAINT-AGNE";"15,0000000000";"1,43880751714473e-04";"0";"Octobre";"2024"
"COLLIOURE";"SETE";NA;"15,0000000000";"1,43880751714473e-04";"0";"Octobre";"2024"
"LES AUBRAIS";"TOULOUSE MATABIAU";NA;"15,0000000000";"1,43880751714473e-04";"0";"Octobre";"2024"
"LUNEL";"NIMES PONT DU GARD";NA;"15,0000000000";"1,43880751714473e-04";"0";"Octobre";"2024"
"LUNEL VIEL";"MONTPELLIER SAINT-ROCH";NA;"15,0000000000";"1,43880751714473e-04";"0";"Octobre";"2024"
"LYON PART DIEU";"MONTPELLIER SAINT-ROCH";NA;"15,0000000000";"1,43880751714473e-04";"0";"Octobre";"2024"
"MOISSAC";"VALENCE D'AGEN";NA;"15,0000000000";"1,43880751714473e-04";"0";"Octobre";"2024"
"BOUSSENS";"PAU";NA;"14,5000000000";"1,39084726657324e-04";"0";"Octobre";"2024"
"AGDE";"FRONTIGNAN";NA;"14,0000000000";"1,34288701600175e-04";"0";"Octobre";"2024"
"AGDE";"LUNEL";NA;"14,0000000000";"1,34288701600175e-04";"0";"Octobre";"2024"
"ALBI";"LUC PRIMAUBE";NA;"14,0000000000";"1,34288701600175e-04";"0";"Octobre";"2024"
"ALBI MADELEINE";"CARMAUX";NA;"14,0000000000";"1,34288701600175e-04";"0";"Octobre";"2024"
"ASSIER";"BRIVE LA GAILLARDE";NA;"14,0000000000";"1,34288701600175e-04";"0";"Octobre";"2024"
"AX LES THERMES";"TARASCON SUR ARIEGE";NA;"14,0000000000";"1,34288701600175e-04";"0";"Octobre";"2024"
"BEAUCAIRE";"NARBONNE";NA;"14,0000000000";"1,34288701600175e-04";"0";"Octobre";"2024"
"BEZIERS";"COLLIOURE";NA;"14,0000000000";"1,34288701600175e-04";"0";"Octobre";"2024"
"BRIVE LA GAILLARDE";"ROCAMADOUR PADIRAC";NA;"14,0000000000";"1,34288701600175e-04";"0";"Octobre";"2024"
"CAHORS";"LALBENQUE FONTANES";NA;"14,0000000000";"1,34288701600175e-04";"0";"Octobre";"2024"
"CASTELNAUDARY";"LÉZIGNAN (AUDE)";NA;"14,0000000000";"1,34288701600175e-04";"0";"Octobre";"2024"
"ESCALQUENS";"NARBONNE";NA;"14,0000000000";"1,34288701600175e-04";"0";"Octobre";"2024"
"LAVAUR";"MAZAMET";NA;"14,0000000000";"1,34288701600175e-04";"0";"Octobre";"2024"
"NIMES PONT DU GARD";"SETE";NA;"14,0000000000";"1,34288701600175e-04";"0";"Octobre";"2024"
"SAINT JEAN DE VERGES";"SAINT-AGNE";NA;"14,0000000000";"1,34288701600175e-04";"0";"Octobre";"2024"
"ALBI";"PARIS MONTPARNASSE 1 ET 2";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"BAILLARGUES";"FRONTIGNAN";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"BAILLARGUES";"TOULOUSE MATABIAU";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"BAILLARGUES";"VERGÈZE";"CODOGNAN";"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"CAHORS";"CAUSSADE";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"CAHORS";"GRISOLLES";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"CARCASSONNE";"PARIS GARE DE LYON";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"CARMAUX";"RODEZ";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"CAZÈRES";"MARTRES TOLOSANE";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"CLERMONT FERRAND";"FIGEAC";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"ESCALQUENS";"PERPIGNAN";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"FOIX";"PINS JUSTARET";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"FOIX";"SAVERDUN";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"GAILLAC";"VILLEFRANCHE DE ROUERGUE";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"GRISOLLES";"MONTAUBAN";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"LAMAGISTERE";"MOISSAC";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"LYON-SAINT EXUPERY TGV";"TOULOUSE MATABIAU";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"MONTAUBAN";"PARIS MONTPARNASSE 1 ET 2";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"PARIS AUSTERLITZ";"TARBES";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"RABASTENS";"COUFOULEUX";"SAINT-SULPICE";"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"SETE";"VILLENEUVE LES MAGUELONNE";NA;"13,0000000000";"1,24696651485877e-04";"0";"Octobre";"2024"
"ARGELES SUR MER";"NIMES";NA;"12,6666660000";"1,21499295053077e-04";"0";"Octobre";"2024"
"ARGELES SUR MER";"BEZIERS";NA;"12,5000000000";"1,19900626428728e-04";"0";"Octobre";"2024"
"AUCH";"PIBRAC";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"AUTERIVE";"FOIX";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"BAZIEGE";"LEUCATE LA FRANQUI";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"BEZIERS";"ELNE";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"CARBONNE";"MONTRÉJEAU";"GOURDAN-POLIGNAN";"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"CERBERE";"ESCALQUENS";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"COLLIOURE";"FRONTIGNAN";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"COLLIOURE";"MONTAUDRAN";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"COLLIOURE";"PORT LA NOUVELLE";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"COLLIOURE";"VILLEFRANCHE DE LAURAGAIS";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"COLOMIERS LYCEE INTERNATIONAL";"SAINT-AGNE";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"FIGEAC";"SAINT-DENIS-PRES-MARTEL";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"FIGEAC";"VIVIEZ DECAZEVILLE";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"LES CABANNES";"SAINT-AGNE";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"LOURDES";"PARIS MONTPARNASSE 1 ET 2";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"LUNEL";"LYON PART DIEU";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"MONTAUBAN";"MONTBARTIER";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"MONTAUBAN";"SAINT-JORY";NA;"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"NIMES PONT DU GARD";"VERGÈZE";"CODOGNAN";"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"PAMIERS";"VENERQUE";"LE VERNET";"12,0000000000";"1,15104601371578e-04";"0";"Octobre";"2024"
"MARSEILLE ST CHARLES";"NARBONNE";NA;"11,5000000000";"1,10308576314429e-04";"0";"Octobre";"2024"
"AIX EN PROVENCE";"PERPIGNAN";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"ALES";"PARIS BERCY";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"AUBIN";"RODEZ";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"AUTERIVE";"AX LES THERMES";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"BANYULS SUR MER";"CARCASSONNE";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"BORDEAUX ST JEAN";"CASTELNAU D'ESTRETEFONDS";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"BORDEAUX ST JEAN";"GAILLAC";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"BORDEAUX ST JEAN";"RODEZ";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"BORDEAUX ST JEAN";"VALENCE D'AGEN";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"BOUSSENS";"CAZÈRES";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"BOUSSENS";"MURET";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"CERBERE";"COLLIOURE";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"COLLIOURE";"VERGÈZE";"CODOGNAN";"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"FOIX";"VARILHES";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"LEUCATE LA FRANQUI";"RIVESALTES";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"LOURDES";"LYON PART DIEU";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"LUNEL";"PARIS GARE DE LYON";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"LYON PART DIEU";"SETE";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"MONTRABE";"TOULOUSE MATABIAU";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"NEVERS";"TOULOUSE MATABIAU";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"PAMIERS";"VARILHES";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"TOULOUSE MATABIAU";"VILLENOUVELLE";NA;"11,0000000000";"1,05512551257280e-04";"0";"Octobre";"2024"
"AGDE";"ARGELES SUR MER";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"AGDE";"CARCASSONNE";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"AGDE";"LYON PART DIEU";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"AGDE";"TARASCON";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"ALBI";"BARAQUEVILLE CARCENAC PEYRALES";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"ARGELES SUR MER";"CASTELNAUDARY";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"AUTERIVE";"VENERQUE";"LE VERNET";"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"BANYULS SUR MER";"CERBERE";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"BEZIERS";"MILLAU";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"BORDEAUX ST JEAN";"CASTRES";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"BORDEAUX ST JEAN";"MOISSAC";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"BOUSSENS";"PORTET SAINT-SIMON";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"BRAM";"PERPIGNAN";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"BRIVE LA GAILLARDE";"SAINT-JORY";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"CAPDENAC";"FIGEAC";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"CARBONNE";"CAZÈRES";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"CARCASSONNE";"CERBERE";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"CARCASSONNE";"VILLEFRANCHE DE LAURAGAIS";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"CASTELNAU D'ESTRETEFONDS";"LAMAGISTERE";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"CAUSSADE";"SAINT-JORY";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"COLLIOURE";"LÉZIGNAN (AUDE)";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"ELNE";"NIMES";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"ELNE";"SETE";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"FIGEAC";"ISSOIRE";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
"FIGEAC";"LIMOGES BENEDICTINS";NA;"10,0000000000";"9,59205011429821e-05";"0";"Octobre";"2024"
