"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"AGDE";"PORT LA NOUVELLE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"AGEN";"MOISSAC";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"ALBI MADELEINE";"PARIS AUSTERLITZ";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"ALBI MADELEINE";"RODEZ";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"ALES";"GRENOBLE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"ANGOULEME";"CARMAUX";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"ANGOULEME";"PERPIGNAN";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"ARGELES SUR MER";"BANYULS SUR MER";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"ARGELES SUR MER";"BRAM";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"ARGELES SUR MER";"COLLIOURE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"ARGELES SUR MER";"SETE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"AUCH";"PIBRAC";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"AVIGNON CENTRE";"BANYULS SUR MER";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"AVIGNON CENTRE";"RIVESALTES";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"AX LES THERMES";"SAVERDUN";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BAILLARGUES";"NIMES PONT DU GARD";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BANYULS SUR MER";"PORT VENDRES VILLE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BAYONNE";"PERPIGNAN";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BEZIERS";"CARCASSONNE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BEZIERS";"ST ETIENNE CHATEAUCREUX";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BIGANOS FACTURE";"PERPIGNAN";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"BOUSSENS";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"CASTELNAUDARY";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"ELNE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"GAILLAC";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"LABRUGUIERE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"MONTAUBAN";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"NARBONNE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"PAMIERS";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"SAINT-GAUDENS";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"TOULOUSE MATABIAU";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BOURGES";"TOULOUSE MATABIAU";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BRAM";"LABEGE INNOPOLE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BRIVE LA GAILLARDE";"GRAMAT";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BRIVE LA GAILLARDE";"LACOURTENSOURT";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BRIVE LA GAILLARDE";"LALBENQUE FONTANES";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"BRIVE LA GAILLARDE";"SAINT-DENIS-PRES-MARTEL";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"CAHORS";"LIBOURNE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"CARCASSONNE";"MARMANDE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"CARCASSONNE";"SALSES";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"CARMAUX";"DAX";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"CASTELNAUDARY";"VERGÈZE";"CODOGNAN";3;5,19827071167343e-05;0;"Décembre";"2024"
"CASTRES";"LYON PART DIEU";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"CERBERE";"LABEGE INNOPOLE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"CHAMBERY CHALLES LES EAUX";"VERGÈZE";"CODOGNAN";3;5,19827071167343e-05;0;"Décembre";"2024"
"CHAMBORIGAUD";"NIMES";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"CINTEGABELLE";"TOULOUSE MATABIAU";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"COARRAZE";"NAY";"SAINT-AGNE";3;5,19827071167343e-05;0;"Décembre";"2024"
"COARRAZE";"NAY";"TOURNAY";3;5,19827071167343e-05;0;"Décembre";"2024"
"COLLIOURE";"PERIGUEUX";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"COLOMIERS";"SAINT-CYPRIEN ARÈNES";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"COLOMIERS";"TOULOUSE MATABIAU";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"ELNE";"ESCALQUENS";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"ELNE";"PORT VENDRES VILLE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"FIGEAC";"GRAMAT";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"FOIX";"PORTET SAINT-SIMON";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"FRONTIGNAN";"VIC";"MIREVAL";3;5,19827071167343e-05;0;"Décembre";"2024"
"GOURDON";"LIMOGES BENEDICTINS";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"GOURDON";"PARIS AUSTERLITZ";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"LABEGE INNOPOLE";"VILLENOUVELLE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"LACOURTENSOURT";"MONTAUBAN";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"LACOURTENSOURT";"TOULOUSE MATABIAU";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"LILLE FLANDRES";"MONTPELLIER SAINT-ROCH";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"LILLE FLANDRES";"TOULOUSE MATABIAU";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"LIMOGES BENEDICTINS";"MONTPELLIER SAINT-ROCH";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"LUNEL";"LUNEL VIEL";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"LUNEL";"TONNERRE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"LUNEL";"VALENCE TGV RHONE-ALPES SUD";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"MARSEILLE ST CHARLES";"NARBONNE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"MARSSAC SUR TARN";"TOULOUSE MATABIAU";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"MARTRES TOLOSANE";"TOULOUSE MATABIAU";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"MONTAUBAN";"PARIS AUSTERLITZ";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"MONTAUDRAN";"TOULOUSE MATABIAU";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"MONTPELLIER SAINT-ROCH";"ORANGE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"MONTPELLIER SAINT-ROCH";"PONT SAINT ESPRIT";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"MONTPELLIER SAINT-ROCH";"SAINT-CÉSAIRE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"MONTPELLIER SAINT-ROCH";"VALENCE TGV RHONE-ALPES SUD";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"NIMES";"NOZIÈRES";"BRIGNON";3;5,19827071167343e-05;0;"Décembre";"2024"
"PARIS AUSTERLITZ";"SOUILLAC";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"PARIS MONTPARNASSE 1 ET 2";"TARASCON SUR ARIEGE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"PIBRAC";"SAINT-AGNE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"POITIERS";"SETE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"PORT VENDRES VILLE";"SETE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"SAINT-AGNE";"VARILHES";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"SAINT-CHÉLY-D'APCHER";"SEVERAC-LE-CHATEAU";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"SALSES";"SETE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"SETE";"TOULON";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"TOULOUSE MATABIAU";"UZERCHE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"TOULOUSE MATABIAU";"VERNET-D'ARIEGE";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"MONTPELLIER SAINT-ROCH";"PAU";NA;2,833333;4,90947731677261e-05;0;"Décembre";"2024"
"ALBI";"MARSEILLE ST CHARLES";NA;2,5;4,33189225972786e-05;0;"Décembre";"2024"
"AVIGNON CENTRE";"MONTAUBAN";NA;2,5;4,33189225972786e-05;0;"Décembre";"2024"
"BEZIERS";"VILLEFRANCHE DE LAURAGAIS";NA;2,5;4,33189225972786e-05;0;"Décembre";"2024"
"CAHORS";"MONTPELLIER SAINT-ROCH";NA;2,5;4,33189225972786e-05;0;"Décembre";"2024"
"CASTELNAUDARY";"NIMES";NA;2,5;4,33189225972786e-05;0;"Décembre";"2024"
"CERBERE";"SETE";NA;2,5;4,33189225972786e-05;0;"Décembre";"2024"
"GENOLHAC";"MONTPELLIER SAINT-ROCH";NA;2,5;4,33189225972786e-05;0;"Décembre";"2024"
"LÉZIGNAN (AUDE)";"MONTPELLIER SAINT-ROCH";NA;2,5;4,33189225972786e-05;0;"Décembre";"2024"
"BAZIEGE";"MONTPELLIER SAINT-ROCH";NA;2,333333;4,04309886482704e-05;0;"Décembre";"2024"
"- MONTPELLIER SAINT-ROCH";NA;NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"AGDE";"BELFORT-MONTBELIARD TGV";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"AGDE";"BOURGOIN JALLIEU";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"AGEN";"BAILLARGUES";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"AIX EN PROVENCE";"ALES";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"AIX LES BAINS";"LE REVARD";"TOULOUSE MATABIAU";2;3,46551380778229e-05;0;"Décembre";"2024"
"ALBI";"BAYONNE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ALBI";"BEZIERS";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ALBI";"LYON PART DIEU";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ALBI";"MONTRABE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ALBI";"PARIS AUSTERLITZ";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ALBI MADELEINE";"BORDEAUX ST JEAN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ALBI MADELEINE";"PARIS MONTPARNASSE 1 ET 2";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ALBIAS";"CAHORS";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ALES";"CALAIS FRETHUN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ALES";"CHAMBERY CHALLES LES EAUX";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ALES";"DIJON VILLE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ALES";"MOIRANS";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ALES";"PERPIGNAN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ALES";"ST ETIENNE CHATEAUCREUX";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ALES";"STE CECILE D'ANDORGE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ALES";"STRASBOURG";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ALES";"VALENCE TGV RHONE-ALPES SUD";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"AMBERIEU EN BUGEY";"PERPIGNAN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ANGOULEME";"SAINT-GAUDENS";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ARGELES SUR MER";"BORDEAUX ST JEAN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ARGELES SUR MER";"CASTELNAUDARY";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ARGELES SUR MER";"CERBERE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ARGELES SUR MER";"ELNE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ARGELES SUR MER";"PARIS AUSTERLITZ";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ARGELES SUR MER";"PORT VENDRES VILLE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ARGELES SUR MER";"VERGÈZE";"CODOGNAN";2;3,46551380778229e-05;0;"Décembre";"2024"
"AUBAGNE";"MONTRÉJEAU";"GOURDAN-POLIGNAN";2;3,46551380778229e-05;0;"Décembre";"2024"
"AUBENAS GARE ROUTIERE";"MONTPELLIER SAINT-ROCH";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"AUCH";"COLOMIERS LYCEE INTERNATIONAL";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"AURILLAC";"BAGNAC";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"AURILLAC";"FIGEAC";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"AURILLAC";"GAILLAC";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"AURILLAC";"SALLES COURBATIERS";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"AUTERIVE";"LATOUR DE CAROL ENVEITG";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"AVIGNONET";"CARCASSONNE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"AX LES THERMES";"PAMIERS";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BAILLARGUES";"ELNE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BAILLARGUES";"LYON PART DIEU";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BAILLARGUES";"SAINT-CÉSAIRE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BAILLARGUES";"VIC";"MIREVAL";2;3,46551380778229e-05;0;"Décembre";"2024"
"BANASSAC LA CANOURGUE";"MONTPELLIER SAINT-ROCH";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BANYULS SUR MER";"ESCALQUENS";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BANYULS SUR MER";"LEUCATE LA FRANQUI";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BANYULS SUR MER";"NIMES";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BANYULS SUR MER";"RIVESALTES";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BANYULS SUR MER";"SALSES";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BAZIEGE";"PORT VENDRES VILLE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BEAUCAIRE";"CERBERE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BEAUCAIRE";"ELNE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BEDARIEUX";"MONTPELLIER SAINT-ROCH";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BELFORT-MONTBELIARD TGV";"TOULOUSE MATABIAU";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BESANCON VIOTTE";"FOIX";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BEZIERS";"LIMOGES BENEDICTINS";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BEZIERS";"LYON-SAINT EXUPERY TGV";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BEZIERS";"TOURCOING";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BEZIERS";"VIAS";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BIGANOS FACTURE";"PORT LA NOUVELLE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BLOIS-CHAMBORD";"MONTPELLIER SAINT-ROCH";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"BRAM";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"CARBONNE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"CARMAUX";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"CASTELSARRASIN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"DAMIATTE ST PAUL";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"LATOUR DE CAROL ENVEITG";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"MAZAMET";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"MOISSAC";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"SAINT-SULPICE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"TARASCON SUR ARIEGE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"VILLEFRANCHE DE ROUERGUE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BOURG MADAME";"OLETTE CANAVEILLES LES BAINS";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BOUSSENS";"PORTET SAINT-SIMON";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BOUSSENS";"TARBES";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BRAM";"LÉZIGNAN (AUDE)";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BRAM";"VILLEFRANCHE DE LAURAGAIS";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BRIVE LA GAILLARDE";"MONTPELLIER SUD DE FRANCE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BRIVE LA GAILLARDE";"ROCAMADOUR PADIRAC";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"BRIVE LA GAILLARDE";"SAINT-JORY";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CAHORS";"LIMOGES BENEDICTINS";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CAHORS";"MONTBARTIER";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CAHORS";"PARIS MONTPARNASSE 1 ET 2";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CANNES";"ELNE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CAPDENAC";"GAILLAC";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CAPDENAC";"RODEZ";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CARBONNE";"PARIS MONTPARNASSE 1 ET 2";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CARBONNE";"SAINT-AGNE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CARCASSONNE";"GRENOBLE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CARCASSONNE";"LILLE FLANDRES";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CARCASSONNE";"PARIS AUSTERLITZ";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CARMAUX";"PARIS MONTPARNASSE 1 ET 2";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CARMAUX";"SAINT-SULPICE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CASSIS";"PERPIGNAN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CASTELNAU D'ESTRETEFONDS";"CAUSSADE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CASTELNAUDARY";"MARSEILLE ST CHARLES";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CASTELNAUDARY";"PARIS MONTPARNASSE 1 ET 2";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CASTELSARRASIN";"PARIS MONTPARNASSE 1 ET 2";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CASTRES";"LAVAUR";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CAUSSADE";"LACOURTENSOURT";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CAUSSADE";"MONTAUBAN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CAUSSADE";"SOUILLAC";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CERBERE";"ELNE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CHAMBERY CHALLES LES EAUX";"TOULOUSE MATABIAU";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CHAMBORIGAUD";"LA LEVADE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CHAPEAUROUX";"LANGOGNE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"CLERMONT FERRAND";"VILLEFRANCHE DE ROUERGUE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"COLLIOURE";"FRONTIGNAN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"COLLIOURE";"LUNEL";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"COLLIOURE";"MONTAUDRAN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"COLLIOURE";"NIMES";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"COLLIOURE";"PARIS GARE DE LYON";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"COLOMIERS";"SAINT-AGNE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"DIEUPENTALE";"GOURDON";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"DIJON VILLE";"MONTPELLIER SAINT-ROCH";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"DIJON VILLE";"NARBONNE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"DIJON VILLE";"PERPIGNAN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ELNE";"METZ VILLE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ELNE";"MONTAUDRAN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ELNE";"ST RAPHAEL VALESCURE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ESCALQUENS";"LEUCATE LA FRANQUI";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ESCALQUENS";"LÉZIGNAN (AUDE)";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ESCALQUENS";"MONTPELLIER SAINT-ROCH";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"ESCALQUENS";"SALSES";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"FIGEAC";"LEXOS";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"FIGEAC";"LILLE FLANDRES";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"FIGEAC";"LIMOGES BENEDICTINS";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"FIGEAC";"ROCAMADOUR PADIRAC";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"FOIX";"LYON PART DIEU";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"FOIX";"MERENS LES VALS";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"FRONTIGNAN";"MARSEILLAN PLAGE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"FRONTIGNAN";"NIMES PONT DU GARD";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"FRONTIGNAN";"TARASCON";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"GAILLAC";"MERIGNAC-ARLAC";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"GAILLAC";"MONTASTRUC LA CONSEILLERE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"GAILLAC";"NAUCELLE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"GENEVE";"PERPIGNAN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"GENEVE";"VERGÈZE";"CODOGNAN";2;3,46551380778229e-05;0;"Décembre";"2024"
"GENOLHAC";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"GRISOLLES";"MONTAUBAN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LA ROCHELLE VILLE";"PERPIGNAN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LA SEYNE SIX FOURS";"MONTPELLIER SAINT-ROCH";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LA SOUTERRAINE";"SAINT-DENIS-PRES-MARTEL";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LA SOUTERRAINE";"TOULOUSE MATABIAU";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LABEGE INNOPOLE";"SALSES";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LABEGE VILLAGE";"MONTPELLIER SAINT-ROCH";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LANNEMEZAN";"NICE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LATOUR DE CAROL ENVEITG";"PORTET SAINT-SIMON";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LES AUBRAIS";"MONTPELLIER SAINT-ROCH";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LEUCATE LA FRANQUI";"MONTAUDRAN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LEUCATE LA FRANQUI";"PARIS GARE DE LYON";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LEUCATE LA FRANQUI";"VALENCE TGV RHONE-ALPES SUD";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LEXOS";"TONNERRE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LIBOURNE";"PERPIGNAN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LIMOGES BENEDICTINS";"MONTAUBAN";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LIMOGES BENEDICTINS";"SOUILLAC";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"L'ISLE JOURDAIN";"SAINT-AGNE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LISLE SUR TARN";"RODEZ";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LOURDES";"MONTPELLIER SAINT-ROCH";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LOURDES";"NARBONNE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LOURDES";"PAU";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LOURDES";"SALON";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LUNEL";"MARMANDE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LUNEL";"ORANGE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
"LUNEL";"PORT LA NOUVELLE";NA;2;3,46551380778229e-05;0;"Décembre";"2024"
